527212.0,184668.0
529625.0,183375.0
527125.0,184875.0
526875.0,185375.0
525375.0,184625.0
528875.0,186625.0
528625.0,184625.0
526625.0,184375.0
526625.0,185625.0
525125.0,184875.0
528625.0,184625.0
524125.0,185625.0
525125.0,184125.0
529375.0,182125.0
529579.0,181970.0
527364.0,185888.0
525358.0,184550.0
525395.0,184476.0
529125.0,184125.0
525125.0,184875.0
527452.0,185836.0
530625.0,182875.0
528625.0,183875.0
530416.0,181925.0
528375.0,185125.0
527452.0,185836.0
530625.0,181625.0
526125.0,184375.0
527786.0,185626.0
526930.0,183873.0
528625.0,183875.0
530625.0,181625.0
525375.0,184125.0
525176.0,184158.0
525879.0,185439.0
525476.0,184929.0
528996.0,183353.0
526077.0,183925.0
525625.0,183875.0
527659.0,185510.0
525313.0,186128.0
525481.0,186191.0
528057.0,186486.0
530058.0,182188.0
528792.0,185997.0
527452.0,185836.0
526518.0,186095.0
529133.0,184525.0
526625.0,185625.0
528125.0,187125.0
524875.0,184625.0
526243.0,185203.0
530663.0,182678.0
525512.0,184009.0
529125.0,183375.0
525738.0,184357.0
528875.0,183625.0
526305.0,184522.0
528875.0,183375.0
526169.0,184409.0
530375.0,182125.0
530125.0,181875.0
526125.0,185375.0
529625.0,184375.0
528875.0,186125.0
524510.0,185076.0
527125.0,185875.0
528875.0,183875.0
525545.0,184241.0
528057.0,186486.0
529596.0,184714.0
528784.0,186627.0
529210.0,184015.0
528375.0,185375.0
528625.0,184625.0
530625.0,182875.0
528875.0,183375.0
526875.0,185875.0
526625.0,186125.0
530125.0,181875.0
529375.0,181875.0
530125.0,182125.0
529125.0,185625.0
526020.0,183980.0
525625.0,183875.0
526375.0,184125.0
529150.0,185318.0
524625.0,184875.0
528875.0,184375.0
526875.0,185375.0
530298.0,182086.0
528375.0,186375.0
525223.0,184014.0
529375.0,182375.0
527125.0,184875.0
527625.0,184625.0
529837.0,182343.0
529612.0,181725.0
526391.0,184588.0
528125.0,183875.0
526169.0,184409.0
527660.0,185599.0
525875.0,183875.0
528989.0,185271.0
529302.0,185530.0
525247.0,185714.0
529125.0,182375.0
528875.0,187125.0
528125.0,184625.0
526375.0,185875.0
526875.0,186125.0
526875.0,184875.0
525875.0,184375.0
531375.0,181875.0
525499.0,185824.0
529837.0,182343.0
525375.0,185375.0
526243.0,185203.0
526125.0,185875.0
530190.0,182397.0
528057.0,186486.0
526125.0,185125.0
529581.0,182142.0
527364.0,185888.0
524375.0,185375.0
529762.0,184916.0
530526.0,181293.0
528375.0,185125.0
524875.0,184375.0
527016.0,184525.0
529875.0,181625.0
529037.0,182706.0
529068.0,184398.0
524570.0,185447.0
529125.0,184953.0
528842.0,185984.0
527625.0,184375.0
526077.0,183925.0
528030.0,183899.0
524927.0,185390.0
527125.0,184125.0
525625.0,185125.0
526375.0,184625.0
526474.0,184375.0
524911.0,184902.0
527582.0,184885.0
528375.0,186375.0
525375.0,184625.0
530375.0,181375.0
529375.0,182375.0
531155.0,181928.0
525690.0,184986.0
528466.0,184398.0
527625.0,184625.0
525125.0,184625.0
524482.0,185077.0
527875.0,184875.0
525365.0,186016.0
529625.0,185125.0
525545.0,184241.0
529041.0,185541.0
528840.0,183213.0
528238.0,185595.0
526125.0,186875.0
528875.0,185625.0
529875.0,182375.0
528625.0,186125.0
526125.0,186875.0
525625.0,184625.0
528125.0,183875.0
528625.0,184375.0
529178.0,185650.0
528375.0,186375.0
529352.0,182779.0
527534.0,185356.0
529625.0,184875.0
529375.0,181875.0
525875.0,184625.0
529794.0,184839.0
530625.0,181875.0
525625.0,184875.0
525625.0,184875.0
527493.0,184293.0
528898.0,184346.0
528004.0,185615.0
527125.0,184625.0
528339.0,183767.0
530669.0,182803.0
528875.0,182875.0
524125.0,185625.0
526625.0,184125.0
527976.0,183968.0
529576.0,181636.0
526235.0,184820.0
525477.0,185947.0
527868.0,185035.0
529375.0,184125.0
527875.0,184875.0
529875.0,184625.0
528875.0,186125.0
529375.0,184375.0
528875.0,183625.0
526513.0,184332.0
530161.0,181754.0
528339.0,183767.0
526015.0,186029.0
527875.0,183875.0
527625.0,184875.0
528501.0,187315.0
525524.0,184929.0
527875.0,183875.0
525128.0,185071.0
526751.0,185433.0
526375.0,185875.0
524875.0,184625.0
526875.0,184375.0
525247.0,185714.0
525524.0,184929.0
526625.0,184125.0
528697.0,183835.0
527875.0,184625.0
526625.0,185375.0
525125.0,184125.0
528375.0,185875.0
529375.0,184625.0
525375.0,184625.0
526169.0,184409.0
529234.0,184123.0
525625.0,184125.0
529375.0,183125.0
530361.0,181836.0
529581.0,182142.0
524125.0,185625.0
527235.0,184757.0
528375.0,186125.0
528625.0,183125.0
529625.0,184625.0
526375.0,186125.0
527625.0,185125.0
528625.0,185875.0
529125.0,185875.0
528375.0,186625.0
529624.0,184236.0
524125.0,185625.0
524125.0,185625.0
528125.0,184625.0
530375.0,181625.0
525625.0,185375.0
530375.0,182875.0
525375.0,184875.0
529375.0,184375.0
530375.0,181375.0
525375.0,184625.0
525375.0,185875.0
526375.0,184125.0
530875.0,182125.0
525125.0,184125.0
527625.0,185625.0
525125.0,184125.0
525875.0,184875.0
529375.0,184125.0
527625.0,185125.0
525625.0,185375.0
528125.0,185125.0
525625.0,185625.0
528625.0,184625.0
528875.0,184375.0
525125.0,185125.0
528875.0,182875.0
525125.0,184875.0
529625.0,184625.0
529125.0,184625.0
524375.0,185125.0
524625.0,184875.0
528875.0,184875.0
526375.0,186125.0
530125.0,182375.0
529375.0,182125.0
529125.0,182875.0
525375.0,185875.0
528875.0,187125.0
527875.0,184125.0
526375.0,184125.0
528875.0,185125.0
527375.0,185375.0
527375.0,185875.0
530375.0,181625.0
527375.0,185875.0
527625.0,185875.0
530125.0,181875.0
527375.0,185875.0
529125.0,185875.0
529125.0,183625.0
526625.0,185375.0
528875.0,185625.0
528875.0,184625.0
527875.0,187125.0
528375.0,187375.0
529375.0,184125.0
525375.0,184125.0
527125.0,184625.0
525375.0,184375.0
530125.0,182375.0
530125.0,182375.0
524875.0,184625.0
529125.0,184375.0
528625.0,186375.0
528625.0,185875.0
527875.0,185625.0
529375.0,184625.0
530375.0,182875.0
529375.0,182375.0
527375.0,184875.0
526125.0,185375.0
527125.0,184625.0
525625.0,183875.0
527625.0,185625.0
525625.0,184125.0
530125.0,181875.0
526875.0,184375.0
526875.0,184375.0
526875.0,184375.0
524375.0,185375.0
526125.0,184375.0
528875.0,184875.0
529375.0,184125.0
530125.0,182125.0
528625.0,186375.0
531125.0,181875.0
529625.0,182875.0
530125.0,182625.0
529125.0,183125.0
528375.0,185875.0
525125.0,184125.0
525625.0,183875.0
528125.0,185375.0
528125.0,185125.0
528125.0,184125.0
528125.0,184875.0
526375.0,185875.0
525625.0,185125.0
528125.0,184125.0
530625.0,182625.0
529875.0,182375.0
525375.0,185625.0
528375.0,183875.0
527625.0,184625.0
527875.0,184375.0
528125.0,185375.0
530125.0,182375.0
529125.0,183625.0
528125.0,184875.0
524875.0,184375.0
528875.0,186375.0
525625.0,184375.0
528375.0,185625.0
527875.0,186875.0
526580.0,185758.0
529375.0,183376.0
529375.0,183375.0
524125.0,185625.0
529375.0,184125.0
526375.0,184625.0
529125.0,182125.0
530375.0,182875.0
527875.0,185375.0
527625.0,184875.0
529875.0,184625.0
525125.0,186125.0
526875.0,184125.0
525125.0,185625.0
528375.0,185875.0
530375.0,182625.0
524125.0,185625.0
526875.0,184875.0
526625.0,184625.0
525375.0,184125.0
528375.0,183875.0
525125.0,184125.0
530625.0,181375.0
529375.0,182625.0
529375.0,184125.0
529125.0,185625.0
529900.0,184802.0
526875.0,184375.0
526580.0,185758.0
528625.0,183875.0
526375.0,185875.0
525625.0,185625.0
525125.0,184125.0
526125.0,185125.0
527875.0,185625.0
524875.0,185375.0
527625.0,185625.0
524375.0,185125.0
529375.0,183375.0
527375.0,185875.0
527772.0,184064.0
527875.0,184875.0
527375.0,184875.0
526625.0,184125.0
527875.0,186875.0
525125.0,184125.0
527875.0,185625.0
529625.0,185125.0
525625.0,184625.0
527875.0,185625.0
528125.0,185625.0
531375.0,181875.0
528125.0,185625.0
528125.0,186875.0
526875.0,184375.0
528875.0,182625.0
528875.0,187125.0
526125.0,186625.0
529125.0,183375.0
527625.0,185375.0
525875.0,184375.0
531375.0,181875.0
529375.0,182375.0
526243.0,186446.0
529375.0,185375.0
526625.0,184125.0
529875.0,181875.0
527625.0,185625.0
525625.0,184125.0
529875.0,182375.0
527625.0,185625.0
527625.0,185375.0
527875.0,184125.0
527125.0,185625.0
528125.0,184125.0
525625.0,184125.0
528625.0,184375.0
524375.0,185125.0
525625.0,184125.0
528875.0,183875.0
524125.0,185625.0
528875.0,183375.0
526625.0,184625.0
529375.0,185125.0
528125.0,183875.0
528375.0,183875.0
528875.0,183625.0
529125.0,183375.0
531125.0,181875.0
529125.0,184125.0
525375.0,185125.0
525625.0,184125.0
524375.0,185125.0
527125.0,184875.0
529625.0,184625.0
527625.0,184375.0
530625.0,182375.0
529875.0,184875.0
530875.0,182125.0
527375.0,184875.0
525625.0,184875.0
524976.0,184778.0
526875.0,184875.0
528125.0,183875.0
527625.0,184625.0
528125.0,184375.0
530125.0,181125.0
526023.0,183760.0
529375.0,184125.0
524650.0,185479.0
529375.0,182125.0
525625.0,185625.0
529680.0,182457.0
531125.0,181875.0
524125.0,185625.0
526375.0,184875.0
529875.0,181625.0
526625.0,184125.0
529375.0,182375.0
528125.0,184375.0
527625.0,185125.0
530625.0,182875.0
529875.0,184625.0
525375.0,184375.0
528375.0,186375.0
529231.0,182008.0
525375.0,184125.0
525375.0,185125.0
525625.0,185125.0
531375.0,181875.0
524875.0,184875.0
525125.0,184875.0
529375.0,183125.0
524125.0,185625.0
531095.0,182045.0
529125.0,182875.0
528125.0,183875.0
529375.0,182375.0
530304.0,181293.0
527875.0,183875.0
527625.0,185125.0
527625.0,184125.0
528375.0,183875.0
527125.0,185375.0
526375.0,185125.0
529125.0,182875.0
525625.0,185125.0
526625.0,184125.0
529375.0,182375.0
530375.0,182125.0
526515.0,183904.0
527375.0,184125.0
528125.0,185125.0
526375.0,184125.0
525875.0,183625.0
528625.0,182375.0
528125.0,187125.0
524520.0,185296.0
528125.0,185625.0
529625.0,181625.0
525625.0,185875.0
525125.0,185625.0
529375.0,182375.0
530625.0,182125.0
526515.0,183904.0
530625.0,182125.0
527375.0,185625.0
526077.0,183925.0
524375.0,185125.0
528625.0,185875.0
530875.0,182125.0
530375.0,182125.0
528625.0,184625.0
527625.0,185125.0
531375.0,181875.0
529375.0,184375.0
528780.0,184468.0
526375.0,184625.0
524375.0,185375.0
529125.0,182125.0
527125.0,185875.0
526625.0,184125.0
529125.0,184625.0
526375.0,185875.0
524125.0,185625.0
530625.0,182875.0
529625.0,181625.0
526125.0,184375.0
530375.0,182125.0
525625.0,183625.0
528625.0,186125.0
526580.0,185758.0
526625.0,186125.0
530125.0,182125.0
527125.0,184625.0
526625.0,185875.0
524125.0,185625.0
527125.0,184875.0
527625.0,184375.0
529625.0,183125.0
530125.0,181875.0
529625.0,183125.0
525375.0,185625.0
530125.0,182125.0
525375.0,185875.0
527375.0,185375.0
528625.0,184375.0
525375.0,185625.0
528125.0,184875.0
525375.0,184375.0
529625.0,182875.0
531375.0,181875.0
526375.0,185875.0
527125.0,185625.0
527375.0,185875.0
529375.0,183375.0
524125.0,185375.0
529625.0,183625.0
526625.0,184125.0
530125.0,181875.0
526625.0,184125.0
529375.0,183375.0
525875.0,183625.0
526125.0,185125.0
527875.0,184625.0
529125.0,185875.0
530375.0,182125.0
528125.0,185125.0
524875.0,184625.0
529375.0,182125.0
527375.0,184375.0
529625.0,181875.0
528125.0,185625.0
529625.0,185125.0
528625.0,184625.0
529125.0,182125.0
525125.0,184125.0
526125.0,185875.0
525625.0,183875.0
525375.0,184375.0
526375.0,184875.0
529125.0,183375.0
529125.0,184125.0
526875.0,184125.0
529375.0,183125.0
529125.0,183375.0
525875.0,183625.0
527375.0,185125.0
528125.0,187125.0
528375.0,183625.0
529375.0,183375.0
529375.0,185375.0
526375.0,184125.0
528125.0,187375.0
526125.0,184375.0
529375.0,184375.0
529375.0,183375.0
524125.0,185625.0
526515.0,183904.0
530375.0,181875.0
529375.0,185375.0
527944.0,186600.0
526875.0,185125.0
528125.0,184375.0
529125.0,185125.0
526625.0,184875.0
528125.0,186875.0
530375.0,181875.0
528375.0,186375.0
530375.0,182625.0
529625.0,185125.0
524375.0,185375.0
524125.0,185625.0
529375.0,182625.0
526375.0,184125.0
530375.0,182125.0
525375.0,185875.0
531375.0,181875.0
529125.0,184875.0
528916.0,185651.0
528875.0,186125.0
530125.0,182375.0
530125.0,181375.0
530375.0,182625.0
529875.0,181875.0
530375.0,182625.0
529125.0,183375.0
528875.0,185625.0
529125.0,184625.0
525375.0,185625.0
529625.0,182125.0
528375.0,184625.0
531125.0,181875.0
529875.0,184875.0
526125.0,186625.0
531125.0,181875.0
527625.0,185375.0
525875.0,184375.0
527625.0,185625.0
529375.0,183125.0
531095.0,182045.0
527125.0,185125.0
529125.0,183625.0
526625.0,184125.0
528875.0,183625.0
530375.0,182625.0
529625.0,183625.0
525125.0,184875.0
529125.0,184125.0
530375.0,182875.0
528375.0,184625.0
525625.0,183875.0
525625.0,183875.0
531125.0,182125.0
525625.0,184625.0
529375.0,182375.0
529875.0,181625.0
531375.0,181875.0
530375.0,182125.0
529625.0,184375.0
528625.0,184125.0
528375.0,183875.0
527625.0,185125.0
526875.0,185125.0
524894.0,184760.0
529375.0,184375.0
525375.0,183875.0
526375.0,184125.0
529875.0,182125.0
526125.0,185125.0
526125.0,185125.0
529875.0,184875.0
525625.0,186125.0
524520.0,185296.0
529625.0,182125.0
529375.0,183125.0
530875.0,181875.0
530125.0,181125.0
530375.0,182875.0
528625.0,186375.0
527125.0,184875.0
526515.0,183904.0
526875.0,185125.0
524625.0,184875.0
528875.0,182875.0
528125.0,184875.0
528625.0,185875.0
529875.0,183625.0
529625.0,184375.0
530625.0,182125.0
525375.0,184625.0
529125.0,183875.0
530375.0,181625.0
525375.0,185875.0
527625.0,185625.0
528125.0,185375.0
529375.0,182625.0
526375.0,184625.0
528875.0,184625.0
528490.0,184963.0
529375.0,181875.0
529375.0,184125.0
525625.0,185125.0
530125.0,182375.0
525125.0,185875.0
524125.0,185625.0
530228.0,181462.0
527125.0,185375.0
530125.0,182375.0
527375.0,183625.0
530375.0,182125.0
529125.0,184625.0
530375.0,181375.0
530875.0,182125.0
529375.0,184625.0
529375.0,182375.0
525625.0,186125.0
526625.0,185375.0
529625.0,185125.0
529625.0,183625.0
528875.0,183375.0
524125.0,185625.0
524625.0,184875.0
529375.0,182625.0
526375.0,184875.0
526515.0,183904.0
524875.0,184625.0
525125.0,184375.0
524894.0,184760.0
528875.0,185625.0
528625.0,183875.0
526125.0,184375.0
525125.0,184875.0
529625.0,184625.0
527772.0,184064.0
530375.0,181375.0
529375.0,184125.0
527125.0,184125.0
528875.0,184375.0
528875.0,186125.0
526625.0,184125.0
525125.0,184125.0
527125.0,184875.0
525625.0,185375.0
524520.0,185296.0
529625.0,184625.0
529375.0,183625.0
529125.0,184125.0
529125.0,183375.0
528875.0,182875.0
529625.0,183625.0
525125.0,184875.0
529375.0,184625.0
527375.0,184375.0
524875.0,185125.0
529125.0,182375.0
530625.0,182625.0
528375.0,185875.0
525375.0,184625.0
527625.0,184375.0
526023.0,183760.0
527875.0,184625.0
527625.0,184375.0
529125.0,182125.0
529375.0,181875.0
526875.0,186125.0
528625.0,185875.0
528875.0,185875.0
527125.0,183875.0
529875.0,184875.0
524650.0,185479.0
525625.0,185125.0
528625.0,185875.0
526875.0,184375.0
527625.0,184375.0
528125.0,183875.0
525625.0,183625.0
526375.0,184625.0
529444.0,184217.0
528125.0,185125.0
525625.0,184625.0
529625.0,183625.0
526125.0,184625.0
527625.0,185125.0
530375.0,181625.0
527375.0,185125.0
530125.0,181875.0
526515.0,183904.0
528125.0,183875.0
529625.0,182375.0
525625.0,184625.0
525125.0,184125.0
529625.0,185125.0
524520.0,185296.0
529375.0,184125.0
529125.0,185125.0
529125.0,184125.0
529375.0,184125.0
524650.0,185479.0
524570.0,185447.0
528875.0,183375.0
525625.0,184375.0
526125.0,184375.0
525125.0,184125.0
531125.0,182125.0
529125.0,183375.0
527875.0,184625.0
528375.0,183875.0
526875.0,184875.0
530125.0,181875.0
529375.0,184125.0
528375.0,186125.0
525125.0,185875.0
531375.0,181875.0
529424.0,185325.0
531241.0,182067.0
527125.0,183875.0
529512.0,183961.0
528745.0,185897.0
525625.0,185375.0
531187.0,182145.0
526375.0,184125.0
524151.0,185528.0
525425.0,185267.0
530586.0,181975.0
528125.0,185125.0
529752.0,184351.0
529648.0,184968.0
527625.0,184125.0
527435.0,183617.0
529501.0,185189.0
526860.0,186098.0
529243.0,184852.0
529373.0,181703.0
529875.0,184125.0
529369.0,185151.0
529281.0,184038.0
528873.0,183552.0
530408.0,182837.0
526625.0,184625.0
528875.0,186367.0
526009.0,184952.0
526493.0,185498.0
527659.0,185510.0
530224.0,181824.0
526342.0,185011.0
524510.0,185076.0
525277.0,185108.0
528081.0,185624.0
524723.0,185341.0
526391.0,184588.0
529453.0,185299.0
524625.0,185375.0
526391.0,184588.0
525879.0,184623.0
525476.0,184929.0
528555.0,186130.0
530182.0,182283.0
528575.0,184458.0
530059.0,182234.0
529125.0,184953.0
529670.0,185242.0
529444.0,183205.0
525481.0,186191.0
531241.0,182067.0
528467.0,185833.0
525444.0,185528.0
525444.0,185528.0
530015.0,182395.0
525476.0,184929.0
527924.0,185299.0
529948.0,181045.0
530595.0,182051.0
529125.0,182125.0
529125.0,182125.0
527964.0,184865.0
529227.0,185466.0
529163.0,184859.0
529957.0,181289.0
529818.0,184831.0
524625.0,185375.0
530177.0,182635.0
525572.0,184360.0
530437.0,182775.0
526235.0,184820.0
526364.0,184575.0
529785.0,182352.0
529424.0,185325.0
528575.0,184458.0
528036.0,185267.0
529038.0,185599.0
526114.0,184007.0
528309.0,184903.0
525306.0,184124.0
526493.0,185498.0
526474.0,184357.0
529071.0,183591.0
529183.0,183313.0
525534.0,185049.0
528971.0,182512.0
524510.0,185076.0
531093.0,181612.0
528125.0,184375.0
525247.0,185714.0
529280.0,184256.0
527755.0,187039.0
526685.0,185626.0
528014.0,185044.0
527638.0,185208.0
526375.0,184125.0
526172.0,185729.0
529668.0,184863.0
524151.0,185528.0
524151.0,185528.0
526518.0,186095.0
528014.0,185044.0
530040.0,181097.0
525325.0,184028.0
528711.0,184563.0
529501.0,185189.0
525625.0,184125.0
525512.0,184009.0
527015.0,184597.0
528898.0,184346.0
526715.0,185753.0
527638.0,185208.0
525625.0,184125.0
526375.0,184125.0
526797.0,184986.0
529092.0,183887.0
529074.0,183290.0
528125.0,184375.0
529624.0,184563.0
526375.0,184125.0
528787.0,184065.0
529230.0,183333.0
529280.0,184256.0
526375.0,185625.0
528951.0,184396.0
528349.0,186705.0
525138.0,185440.0
526625.0,185375.0
528460.0,185048.0
529229.0,183535.0
525625.0,185375.0
529451.0,182154.0
526385.0,185753.0
530308.0,181568.0
529227.0,185194.0
526606.0,185944.0
529756.0,181897.0
529625.0,182875.0
529080.0,185373.0
527875.0,184875.0
525469.0,184891.0
